Normal_char_score,Normal_char_hit_count,Normal_char_max_score,Normal_word_score,Normal_word_hit_count,Normal_word_max_score,SQL_Injection_char_score,SQL_Injection_char_hit_count,SQL_Injection_char_max_score,SQL_Injection_word_score,SQL_Injection_word_hit_count,SQL_Injection_word_max_score,Cross_Site_Scripting_char_score,Cross_Site_Scripting_char_hit_count,Cross_Site_Scripting_char_max_score,Cross_Site_Scripting_word_score,Cross_Site_Scripting_word_hit_count,Cross_Site_Scripting_word_max_score,PortScan_char_score,PortScan_char_hit_count,PortScan_char_max_score,PortScan_word_score,PortScan_word_hit_count,PortScan_word_max_score,Normal_total,SQL_Injection_total,Cross_Site_Scripting_total,PortScan_total,top_class_score,second_class_score,score_margin,sqli_minus_xss,xss_minus_sqli,portscan_minus_max_web
0.0,0,0.0,0.791649623392956,4,0.2743646822173634,0.03996050513907222,1,0.03996050513907222,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.791649623392956,0.03996050513907222,0.0,0.0,0.791649623392956,0.03996050513907222,0.7516891182538837,0.03996050513907222,-0.03996050513907222,-0.03996050513907222
4.311547156221181,102,0.18998287249885112,4.008683713505999,72,0.3595234681314697,7.076035493144342,254,0.18998287249885112,4.136801904344101,69,0.3595234681314697,0.0,0,0.0,0.1129992361094545,3,0.05193215734205518,0.3083411051840257,15,0.02536484490002076,0.7242592065338396,26,0.05920172686320973,8.32023086972718,11.212837397488443,0.1129992361094545,1.0326003117178653,11.212837397488443,8.32023086972718,2.892606527761263,11.099838161378988,-11.099838161378988,-10.180237085770578
0.0,0,0.0,0.8537691112426874,4,0.31136003268177903,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8537691112426874,0.0,0.0,0.0,0.8537691112426874,0.0,0.8537691112426874,0.0,0.0,0.0
0.5529859828316059,12,0.0481767610019607,1.400593110461607,14,0.2963110262907041,0.0,0,0.0,0.04595644469022508,1,0.04595644469022508,0.0,0,0.0,0.04595644469022508,1,0.04595644469022508,0.0,0,0.0,0.8852817673971489,17,0.09097577952307968,1.9535790932932129,0.04595644469022508,0.04595644469022508,0.8852817673971489,1.9535790932932129,0.8852817673971489,1.068297325896064,0.0,0.0,0.8393253227069238
6.859731110015308,121,0.11451226577879797,2.913069663768737,28,0.20660040379808203,0.0,0,0.0,0.11560464265919367,1,0.11560464265919367,0.0,0,0.0,0.2576017973291952,2,0.12886209922730496,6.755564116409732,119,0.11451226577879797,2.7124684811283153,27,0.20660040379808203,9.772800773784045,0.11560464265919367,0.2576017973291952,9.468032597538048,9.772800773784045,9.468032597538048,0.3047681762459966,-0.1419971546700015,0.1419971546700015,9.210430800208853
3.1366745218885868,98,0.056935089623093384,4.138419992546844,70,0.20412022068818836,7.4777285113742655,252,0.06824416125115801,7.068940067232736,107,0.20412022068818836,0.029707449417657784,1,0.029707449417657784,0.2898815659500932,5,0.07145794837022586,0.30738735170771275,13,0.023859897348861715,1.0441542443830671,24,0.07351184389698834,7.27509451443543,14.546668578607001,0.319589015367751,1.35154159609078,14.546668578607001,7.27509451443543,7.2715740641715705,14.22707956323925,-14.22707956323925,-13.195126982516221
0.0,0,0.0,1.0338268234117198,4,0.3392691302966788,0.0,0,0.0,0.0877327407583838,1,0.0877327407583838,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0338268234117198,0.0877327407583838,0.0,0.0,1.0338268234117198,0.0877327407583838,0.946094082653336,0.0877327407583838,-0.0877327407583838,-0.0877327407583838
5.020076297943691,136,0.08499599371385633,3.1646026823553215,40,0.23128756871341835,0.0,0,0.0,0.05081811792126716,1,0.05081811792126716,0.0,0,0.0,0.05081811792126716,1,0.05081811792126716,8.515296857292363,200,0.09355301767145462,7.253822258999701,83,0.15723326843412802,8.184678980299012,0.05081811792126716,0.05081811792126716,15.769119116292064,15.769119116292064,8.184678980299012,7.584440135993052,0.0,0.0,15.718300998370797
0.0,0,0.0,0.8550622585798313,4,0.2983032477112628,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8550622585798313,0.0,0.0,0.0,0.8550622585798313,0.0,0.8550622585798313,0.0,0.0,0.0
0.45886704176816195,12,0.0399770129610561,1.2153073119529703,14,0.25592993129194574,0.0,0,0.0,0.13690469471457445,2,0.07938705406428134,0.0,0,0.0,0.07938705406428134,1,0.07938705406428134,0.0,0,0.0,0.7646360810133397,17,0.07857765299537028,1.6741743537211322,0.13690469471457445,0.07938705406428134,0.7646360810133397,1.6741743537211322,0.7646360810133397,0.9095382727077925,0.057517640650293106,-0.057517640650293106,0.6277313862987652
0.564892395293723,12,0.049214061051847974,1.3326884726726949,14,0.28194504607643645,0.0,0,0.0,0.04372834881609401,1,0.04372834881609401,0.0,0,0.0,0.04372834881609401,1,0.04372834881609401,0.0,0,0.0,0.842360852459606,17,0.0865650214592744,1.897580867966418,0.04372834881609401,0.04372834881609401,0.842360852459606,1.897580867966418,0.842360852459606,1.0552200155068119,0.0,0.0,0.798632503643512
1.5720751051594792,39,0.06227979847696207,1.8808482208846993,23,0.15928391093629632,0.08205950934793754,3,0.02741362313629117,0.21345146822311978,3,0.07297715563948459,7.926248335027418,197,0.07025879557600309,6.256606472316031,60,0.14087751680566954,0.0,0,0.0,0.09838220413742617,2,0.05319550591148814,3.4529233260441785,0.2955109775710573,14.18285480734345,0.09838220413742617,14.18285480734345,3.4529233260441785,10.729931481299271,-13.887343829772393,13.887343829772393,-14.084472603206024
0.0,0,0.0,0.6622054508658006,4,0.2778592077669499,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.14128188478886594,2,0.07647557929513517,0.6622054508658006,0.0,0.0,0.14128188478886594,0.6622054508658006,0.14128188478886594,0.5209235660769347,0.0,0.0,0.14128188478886594
0.0,0,0.0,0.9243893133468999,4,0.32036872463167726,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9243893133468999,0.0,0.0,0.0,0.9243893133468999,0.0,0.9243893133468999,0.0,0.0,0.0
0.6055963533458397,12,0.05276023567433892,1.5246879701264588,14,0.3319230281587753,0.0,0,0.0,0.051479698463955975,1,0.051479698463955975,0.0,0,0.0,0.051479698463955975,1,0.051479698463955975,0.0,0,0.0,0.9916789418424447,17,0.10190966096138505,2.1302843234722983,0.051479698463955975,0.051479698463955975,0.9916789418424447,2.1302843234722983,0.9916789418424447,1.1386053816298536,0.0,0.0,0.9401992433784887
0.0,0,0.0,0.35585136862657346,3,0.19330530763244352,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.2260337016000281,1,0.2260337016000281,0.0,0,0.0,0.0,0,0.0,0.35585136862657346,0.0,0.2260337016000281,0.0,0.35585136862657346,0.2260337016000281,0.12981766702654537,-0.2260337016000281,0.2260337016000281,-0.2260337016000281
0.0,0,0.0,0.8704544331057296,4,0.27286367586449434,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8704544331057296,0.0,0.0,0.0,0.8704544331057296,0.0,0.8704544331057296,0.0,0.0,0.0
0.0,0,0.0,0.38944909079883805,3,0.25833192908738084,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.38944909079883805,0.0,0.0,0.0,0.38944909079883805,0.0,0.38944909079883805,0.0,0.0,0.0
0.0,0,0.0,0.6776105075394998,4,0.2843231183816429,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.14456856181529926,2,0.07825465047562034,0.6776105075394998,0.0,0.0,0.14456856181529926,0.6776105075394998,0.14456856181529926,0.5330419457242006,0.0,0.0,0.14456856181529926
2.147766106817259,44,0.07107773235438916,3.5615974178955963,37,0.20417125810262352,4.380494511038399,122,0.0668233054029238,2.840707810407476,33,0.17822521361145627,0.0,0,0.0,0.21285984493190818,3,0.08545070125512753,0.6589252750398311,13,0.060332683639069046,0.8038604244917372,7,0.16736657045261247,5.709363524712855,7.221202321445874,0.21285984493190818,1.4627856995315685,7.221202321445874,5.709363524712855,1.5118387967330191,7.008342476513966,-7.008342476513966,-5.758416621914305
0.0,0,0.0,0.9672409077225428,4,0.31741774745934415,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9672409077225428,0.0,0.0,0.0,0.9672409077225428,0.0,0.9672409077225428,0.0,0.0,0.0
0.0,0,0.0,0.8590564821991851,4,0.2977261048077986,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8590564821991851,0.0,0.0,0.0,0.8590564821991851,0.0,0.8590564821991851,0.0,0.0,0.0
0.022911859694824087,1,0.022911859694824087,0.5341634435011693,4,0.26184163010556566,0.02322864163134903,1,0.02322864163134903,0.058095307049159356,1,0.058095307049159356,0.1563486480480319,3,0.06663525477532288,0.5160319294151425,3,0.1831119728317893,0.0,0,0.0,0.2940631165128424,2,0.16691118225543633,0.5570753031959934,0.08132394868050838,0.6723805774631744,0.2940631165128424,0.6723805774631744,0.5570753031959934,0.11530527426718096,-0.591056628782666,0.591056628782666,-0.378317460950332
0.0,0,0.0,0.7270980973824975,4,0.22444351220787725,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7270980973824975,0.0,0.0,0.0,0.7270980973824975,0.0,0.7270980973824975,0.0,0.0,0.0
0.6056945730409483,12,0.05276879268468609,1.4565230782643888,13,0.3281637498376815,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9804474308254679,17,0.10075545728564944,2.062217651305337,0.0,0.0,0.9804474308254679,2.062217651305337,0.9804474308254679,1.0817702204798691,0.0,0.0,0.9804474308254679
0.0,0,0.0,0.7756079696541613,5,0.2518700853564209,0.0,0,0.0,0.051083514523695174,1,0.051083514523695174,0.0,0,0.0,0.051083514523695174,1,0.051083514523695174,0.0,0,0.0,0.0,0,0.0,0.7756079696541613,0.051083514523695174,0.051083514523695174,0.0,0.7756079696541613,0.051083514523695174,0.7245244551304661,0.0,0.0,-0.051083514523695174
0.0,0,0.0,0.8871904872217679,4,0.30951173557391,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8871904872217679,0.0,0.0,0.0,0.8871904872217679,0.0,0.8871904872217679,0.0,0.0,0.0
0.0,0,0.0,0.7488183404950688,4,0.30494161365642164,0.0,0,0.0,0.07591296519536979,1,0.07591296519536979,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7488183404950688,0.07591296519536979,0.0,0.0,0.7488183404950688,0.07591296519536979,0.672905375299699,0.07591296519536979,-0.07591296519536979,-0.07591296519536979
0.0,0,0.0,0.6037111515389414,4,0.26213773760010417,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.6037111515389414,0.0,0.0,0.0,0.6037111515389414,0.0,0.6037111515389414,0.0,0.0,0.0
0.0,0,0.0,0.35653183768827645,4,0.1527980948313122,0.0,0,0.0,0.4253799286435479,3,0.1419199648586039,0.04103032609957923,1,0.04103032609957923,0.0,0,0.0,0.03732198557190304,1,0.03732198557190304,0.0,0,0.0,0.35653183768827645,0.4253799286435479,0.04103032609957923,0.03732198557190304,0.4253799286435479,0.35653183768827645,0.06884809095527145,0.38434960254396866,-0.38434960254396866,-0.3880579430716449
3.0142402871330383,85,0.05111246615718159,4.45908645765658,65,0.15035508306231585,6.456836982625829,232,0.05822267731463838,3.9675825003463507,59,0.159913540099232,0.030746353323539817,1,0.030746353323539817,0.30697400850193757,4,0.10811705720856991,0.5108802841763697,15,0.042026181241317954,1.5078282527508364,26,0.12325150384100088,7.473326744789619,10.42441948297218,0.3377203618254774,2.018708536927206,10.42441948297218,7.473326744789619,2.9510927381825613,10.086699121146703,-10.086699121146703,-8.405710946044973
4.375080150165039,102,0.22473671613970675,3.6685475669333734,72,0.4120806638289243,6.786407431754326,254,0.22473671613970675,3.691672445554081,66,0.4120806638289243,0.0,0,0.0,0.11094541456872747,4,0.040287423642362964,0.26053313768498826,15,0.021432052092929456,0.5618587590791531,26,0.04592693954129505,8.043627717098413,10.478079877308407,0.11094541456872747,0.8223918967641413,10.478079877308407,8.043627717098413,2.434452160209993,10.36713446273968,-10.36713446273968,-9.655687980544265
3.52610154551149,82,0.36043418174804476,2.2131627854468903,27,0.5388287616677838,1.7983572857997352,31,0.36043418174804476,1.8519106175297395,17,0.5388287616677838,0.6155703556911154,11,0.36043418174804476,2.1298006311497013,25,0.5388287616677838,0.02377247919220382,1,0.02377247919220382,0.3242881901976094,12,0.04224054569771152,5.73926433095838,3.6502679033294747,2.7453709868408165,0.3480606693898132,5.73926433095838,3.6502679033294747,2.0889964276289055,0.9048969164886582,-0.9048969164886582,-3.3022072339396615
0.0,0,0.0,0.7336724211036325,4,0.290637677262247,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7336724211036325,0.0,0.0,0.0,0.7336724211036325,0.0,0.7336724211036325,0.0,0.0,0.0
4.417744225785272,102,0.21418399421523485,3.8037401626771836,72,0.3827230623559161,6.919826140435295,254,0.21418399421523485,3.918898787755198,68,0.3827230623559161,0.0,0,0.0,0.09253148750238946,3,0.04252559515901404,0.2673995276942818,15,0.021996897047690964,0.5930728739879444,26,0.04847841488111287,8.221484388462455,10.838724928190492,0.09253148750238946,0.8604724016822263,10.838724928190492,8.221484388462455,2.617240539728037,10.746193440688103,-10.746193440688103,-9.978252526508266
0.07669238396996939,2,0.03835884398234122,0.7712624126384918,6,0.2988285272814098,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.1645477462920888,2,0.08289422622062705,0.8479547966084612,0.0,0.0,0.1645477462920888,0.8479547966084612,0.1645477462920888,0.6834070503163724,0.0,0.0,0.1645477462920888
0.0,0,0.0,0.829805416674964,4,0.30262074166559044,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.829805416674964,0.0,0.0,0.0,0.829805416674964,0.0,0.829805416674964,0.0,0.0,0.0
0.0,0,0.0,0.9223727094570375,4,0.3196698234144582,0.04095138944830768,1,0.04095138944830768,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9223727094570375,0.04095138944830768,0.0,0.0,0.9223727094570375,0.04095138944830768,0.8814213200087299,0.04095138944830768,-0.04095138944830768,-0.04095138944830768
0.0,0,0.0,0.6922167775128538,4,0.2806391868782721,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.06545469205252946,1,0.06545469205252946,0.6922167775128538,0.0,0.0,0.06545469205252946,0.6922167775128538,0.06545469205252946,0.6267620854603244,0.0,0.0,0.06545469205252946
0.0,0,0.0,0.5996953346236467,4,0.26968012612972087,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.5996953346236467,0.0,0.0,0.0,0.5996953346236467,0.0,0.5996953346236467,0.0,0.0,0.0
0.5855148791988664,12,0.05101071505251079,1.5109077685537673,14,0.3196493172690334,0.0,0,0.0,0.049576103708441024,1,0.049576103708441024,0.0,0,0.0,0.049576103708441024,1,0.049576103708441024,0.0,0,0.0,1.0546956470839357,18,0.09968659432733379,2.0964226477526338,0.049576103708441024,0.049576103708441024,1.0546956470839357,2.0964226477526338,1.0546956470839357,1.041727000668698,0.0,0.0,1.0051195433754947
0.0,0,0.0,0.44035614705288967,4,0.19849538392970137,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.44035614705288967,0.0,0.0,0.0,0.44035614705288967,0.0,0.44035614705288967,0.0,0.0,0.0
0.0,0,0.0,0.8074089408377199,4,0.3387861098874975,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.172261126524693,2,0.09324457598152498,0.8074089408377199,0.0,0.0,0.172261126524693,0.8074089408377199,0.172261126524693,0.6351478143130269,0.0,0.0,0.172261126524693
0.0,0,0.0,0.8344170391059387,4,0.3501186182174841,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.17802331864030896,2,0.09636363813666352,0.8344170391059387,0.0,0.0,0.17802331864030896,0.8344170391059387,0.17802331864030896,0.6563937204656297,0.0,0.0,0.17802331864030896
0.0,0,0.0,0.5819961031126165,4,0.2350354220847855,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.5819961031126165,0.0,0.0,0.0,0.5819961031126165,0.0,0.5819961031126165,0.0,0.0,0.0
0.0,0,0.0,0.7967667852531238,4,0.29254540137913554,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.058484254273728865,1,0.058484254273728865,0.7967667852531238,0.0,0.0,0.058484254273728865,0.7967667852531238,0.058484254273728865,0.738282530979395,0.0,0.0,0.058484254273728865
0.17994144089618933,12,0.016545689191375536,0.8745196053937464,11,0.4930912292732388,0.0,0,0.0,0.017650746727548485,1,0.017650746727548485,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8157767386603452,13,0.4930912292732388,1.0544610462899358,0.017650746727548485,0.0,0.8157767386603452,1.0544610462899358,0.8157767386603452,0.2386843076295906,0.017650746727548485,-0.017650746727548485,0.7981259919327967
0.07573272993615479,2,0.03787885865062259,0.7715649320834701,6,0.2937696066979701,0.0,0,0.0,0.1005697102853347,1,0.1005697102853347,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.16176208861660268,2,0.08149089531681099,0.8472976620196249,0.1005697102853347,0.0,0.16176208861660268,0.8472976620196249,0.16176208861660268,0.6855355734030222,0.1005697102853347,-0.1005697102853347,0.06119237833126798
0.0,0,0.0,0.9773361733284163,4,0.33871869661925347,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9773361733284163,0.0,0.0,0.0,0.9773361733284163,0.0,0.9773361733284163,0.0,0.0,0.0
0.0,0,0.0,0.9047494649858743,4,0.32152119557798314,0.0,0,0.0,0.08314324287418066,1,0.08314324287418066,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9047494649858743,0.08314324287418066,0.0,0.0,0.9047494649858743,0.08314324287418066,0.8216062221116937,0.08314324287418066,-0.08314324287418066,-0.08314324287418066
0.0,0,0.0,0.42478413546176574,3,0.2111963969426159,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.42478413546176574,0.0,0.0,0.0,0.42478413546176574,0.0,0.42478413546176574,0.0,0.0,0.0
0.0,0,0.0,0.8475281379772478,4,0.2937306876365153,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8475281379772478,0.0,0.0,0.0,0.8475281379772478,0.0,0.8475281379772478,0.0,0.0,0.0
0.0,0,0.0,0.7271649599560268,4,0.28805980553310473,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.09652366841107599,2,0.048304603130579514,0.0,0,0.0,0.7271649599560268,0.0,0.0,0.09652366841107599,0.7271649599560268,0.09652366841107599,0.6306412915449509,0.0,0.0,0.09652366841107599
0.0,0,0.0,0.3146162294818254,3,0.1828364702564481,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.2697458295028812,2,0.1348729147514406,0.3146162294818254,0.0,0.0,0.2697458295028812,0.3146162294818254,0.2697458295028812,0.04487039997894421,0.0,0.0,0.2697458295028812
0.0,0,0.0,0.3930770087612011,1,0.3930770087612011,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.3930770087612011,0.0,0.0,0.0,0.3930770087612011,0.0,0.3930770087612011,0.0,0.0,0.0
0.0,0,0.0,0.8543062823568776,4,0.28892753464274834,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8543062823568776,0.0,0.0,0.0,0.8543062823568776,0.0,0.8543062823568776,0.0,0.0,0.0
0.06800598703794808,2,0.03401421251522495,0.7650983251545083,6,0.30685954464848725,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.14297458776374272,2,0.07202631509063945,0.8331043121924564,0.0,0.0,0.14297458776374272,0.8331043121924564,0.14297458776374272,0.6901297244287137,0.0,0.0,0.14297458776374272
0.0,0,0.0,0.7209969180131597,5,0.22102558413598267,0.0,0,0.0,0.08325149455943576,1,0.08325149455943576,0.0,0,0.0,0.08325149455943576,1,0.08325149455943576,0.0,0,0.0,0.0,0,0.0,0.7209969180131597,0.08325149455943576,0.08325149455943576,0.0,0.7209969180131597,0.08325149455943576,0.6377454234537239,0.0,0.0,-0.08325149455943576
0.0,0,0.0,0.7185929923507886,4,0.27454061978615485,0.0,0,0.0,0.06834486203651902,1,0.06834486203651902,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7185929923507886,0.06834486203651902,0.0,0.0,0.7185929923507886,0.06834486203651902,0.6502481303142695,0.06834486203651902,-0.06834486203651902,-0.06834486203651902
0.0,0,0.0,0.8616320509675435,4,0.308268885485163,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8616320509675435,0.0,0.0,0.0,0.8616320509675435,0.0,0.8616320509675435,0.0,0.0,0.0
0.0,0,0.0,0.7835493405648233,4,0.27335473024001194,0.0,0,0.0,0.19025043435954525,3,0.06347345782096371,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7835493405648233,0.19025043435954525,0.0,0.0,0.7835493405648233,0.19025043435954525,0.593298906205278,0.19025043435954525,-0.19025043435954525,-0.19025043435954525
0.0,0,0.0,0.6791037008432492,4,0.2765516910794094,0.0,0,0.0,0.06884550339949892,1,0.06884550339949892,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.07362926810675317,1,0.07362926810675317,0.6791037008432492,0.06884550339949892,0.0,0.07362926810675317,0.6791037008432492,0.07362926810675317,0.605474432736496,0.06884550339949892,-0.06884550339949892,0.004783764707254251
4.674627905663383,104,0.06311211940558181,4.609484122781739,65,0.14374654121002517,8.366877590152527,244,0.07189159199429122,5.037000768150292,68,0.16342271555315924,0.0,0,0.0,0.7977213450743872,8,0.11904819494475888,0.024627664683136766,1,0.024627664683136766,1.0529439095372355,19,0.2013221208913527,9.284112028445122,13.40387835830282,0.7977213450743872,1.0775715742203722,13.40387835830282,9.284112028445122,4.119766329857697,12.606157013228431,-12.606157013228431,-12.326306784082448
0.0,0,0.0,0.9272582313586731,4,0.32136301523114,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9272582313586731,0.0,0.0,0.0,0.9272582313586731,0.0,0.9272582313586731,0.0,0.0,0.0
0.0,0,0.0,0.9159202738732862,4,0.30057594531413373,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9159202738732862,0.0,0.0,0.0,0.9159202738732862,0.0,0.9159202738732862,0.0,0.0,0.0
0.0,0,0.0,0.9430471080963037,4,0.34172099251453975,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9430471080963037,0.0,0.0,0.0,0.9430471080963037,0.0,0.9430471080963037,0.0,0.0,0.0
2.548907224662569,47,0.0846895310482849,2.110220670218953,24,0.20484158900199145,0.1202267358577219,3,0.040082587221262435,0.36690279029194006,5,0.10373835798133292,3.0381645715827905,76,0.0846895310482849,1.5510403851467325,23,0.13571742543142606,0.41125241745214236,14,0.0486268165119901,0.8085148168887004,13,0.11364500687133781,4.659127894881522,0.487129526149662,4.589204956729523,1.2197672343408428,4.659127894881522,4.589204956729523,0.06992293815199879,-4.102075430579861,4.102075430579861,-3.36943772238868
3.0337260507500323,82,0.42032562763318515,2.2868348337575832,37,0.5698391992386225,1.5697208570617298,23,0.42032562763318515,1.7929261394613556,16,0.5698391992386225,0.8015579633869362,14,0.42032562763318515,2.360608378135411,35,0.5698391992386225,0.0,0,0.0,0.4638471813340453,26,0.07657415886464493,5.320560884507616,3.362646996523085,3.1621663415223473,0.4638471813340453,5.320560884507616,3.362646996523085,1.9579138879845308,0.20048065500073786,-0.20048065500073786,-2.8987998151890397
0.0,0,0.0,0.9213575792035503,4,0.3193180062959032,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9213575792035503,0.0,0.0,0.0,0.9213575792035503,0.0,0.9213575792035503,0.0,0.0,0.0
0.0,0,0.0,0.802743295902502,4,0.2994826541956053,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.802743295902502,0.0,0.0,0.0,0.802743295902502,0.0,0.802743295902502,0.0,0.0,0.0
0.0,0,0.0,0.4301570929956183,3,0.21427079470071655,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.4301570929956183,0.0,0.0,0.0,0.4301570929956183,0.0,0.4301570929956183,0.0,0.0,0.0
